id,TravelInsurance
0,0.125
9,0.875
14,0.0
31,0.875
41,1.0
43,0.25
45,0.25
46,0.25
50,0.0
51,0.625
56,0.25
64,0.5
72,0.625
74,0.25
82,0.75
86,0.0
87,0.125
93,0.0
105,0.375
106,0.75
107,0.875
122,0.0
126,0.875
134,0.375
135,0.75
141,0.375
142,0.625
158,0.25
163,0.875
166,0.375
179,0.0
180,0.0
193,0.875
196,0.25
197,0.5
201,0.5
204,0.375
208,0.625
210,0.25
211,0.375
221,1.0
234,1.0
236,0.0
243,0.25
247,0.375
248,1.0
253,0.125
257,0.375
297,0.625
306,0.0
309,1.0
310,0.375
311,0.75
313,0.625
314,0.25
325,0.25
330,1.0
340,0.0
348,0.75
349,0.25
350,0.0
351,0.375
355,1.0
371,1.0
374,1.0
380,0.5
384,0.5
385,0.125
392,0.5
393,0.125
397,0.125
401,1.0
404,0.0
407,0.0
410,0.125
416,0.125
420,1.0
424,0.25
427,1.0
437,0.375
438,0.5
453,0.125
461,1.0
463,1.0
465,0.5
471,0.375
481,1.0
486,1.0
495,0.25
496,0.5
504,0.75
506,1.0
516,0.5
531,0.125
538,0.375
539,0.25
547,0.375
553,0.375
554,0.625
563,0.625
564,0.625
567,0.875
569,0.0
578,0.375
581,0.75
585,0.5
589,0.5
593,0.625
596,0.875
612,1.0
615,0.375
626,0.875
632,0.625
635,1.0
637,0.0
640,0.125
641,1.0
646,1.0
648,0.75
653,0.875
654,0.875
656,0.0
660,0.25
661,0.25
664,0.125
670,0.0
671,0.75
673,0.25
680,0.125
690,0.25
691,0.125
696,0.75
703,1.0
706,0.75
709,0.375
711,0.125
725,0.25
728,0.875
729,0.375
730,1.0
735,0.375
739,0.375
741,0.625
742,0.875
746,0.375
754,0.375
768,0.875
770,0.25
777,0.5
781,0.125
783,0.625
793,1.0
797,0.875
809,0.5
814,0.375
820,1.0
825,0.75
832,0.375
835,0.5
852,0.375
864,0.625
865,0.625
866,0.375
875,0.5
878,0.5
884,0.625
902,0.75
903,0.25
916,1.0
922,1.0
927,0.5
932,0.0
934,0.375
935,0.625
936,1.0
947,0.0
948,0.375
949,0.25
951,0.75
957,0.125
964,0.25
966,0.75
969,0.5
972,0.75
978,0.0
981,0.125
986,0.25
992,1.0
997,0.5
1000,0.75
1002,1.0
1004,1.0
1013,0.125
1025,0.25
1026,0.875
1027,0.375
1032,0.375
1033,0.0
1035,0.25
1036,0.125
1037,0.375
1039,0.75
1040,0.875
1042,0.875
1046,0.125
1049,0.125
1051,0.625
1053,0.25
1057,0.5
1058,0.875
1062,1.0
1067,1.0
1070,0.875
1081,1.0
1083,1.0
1088,0.375
1089,0.375
1098,0.5
1107,0.25
1110,0.75
1111,0.375
1114,0.375
1120,0.0
1122,0.375
1126,0.75
1135,0.375
1140,0.875
1142,0.875
1145,0.125
1147,0.0
1151,0.25
1152,0.25
1155,0.125
1163,0.375
1165,1.0
1169,0.75
1170,0.25
1174,0.625
1175,0.0
1179,0.25
1180,0.0
1181,0.625
1204,0.25
1205,0.125
1208,0.25
1209,0.5
1219,0.625
1223,0.0
1229,0.25
1233,0.0
1236,0.375
1237,0.375
1241,0.25
1244,0.75
1252,0.375
1258,0.0
1264,0.25
1271,1.0
1288,0.5
1290,0.625
1294,0.375
1296,0.0
1302,0.375
1312,0.875
1315,0.5
1316,0.5
1318,1.0
1331,0.75
1336,0.375
1341,0.125
1348,0.875
1352,0.25
1354,0.875
1355,0.0
1363,0.375
1364,0.0
1369,0.125
1373,0.875
1374,0.375
1376,0.125
1386,0.25
1397,0.125
1399,0.125
1404,0.5
1413,0.0
1418,1.0
1419,0.375
1428,0.0
1443,0.5
1459,0.875
1462,0.625
1466,0.125
1478,0.25
1480,1.0
1487,0.625
1490,0.75
1492,0.25
1494,0.875
1496,0.625
1497,1.0
1501,0.375
1504,0.125
1511,0.875
1516,0.375
1519,0.25
1523,0.375
1525,0.0
1526,1.0
1527,0.125
1538,0.25
1543,1.0
1545,0.5
1549,0.375
1557,1.0
1563,0.375
1568,1.0
1579,1.0
1585,1.0
1586,0.375
1590,0.5
1598,0.25
1603,0.875
1608,0.75
1616,0.625
1617,0.5
1640,0.25
1652,0.125
1663,0.0
1667,0.375
1676,0.0
1680,0.375
1682,0.125
1690,0.375
1693,0.25
1695,0.375
1696,0.625
1698,0.125
1708,1.0
1709,0.375
1712,0.5
1713,0.125
1716,1.0
1720,0.375
1725,0.375
1727,0.25
1728,0.25
1743,1.0
1746,0.375
1758,0.125
1759,0.375
1766,1.0
1767,0.25
1780,0.375
1786,0.125
1787,0.625
1790,0.875
1794,0.625
1795,0.125
1797,0.125
1811,0.125
1812,1.0
1813,0.375
1814,1.0
1815,0.375
1821,0.0
1824,0.5
1827,0.875
1828,0.25
1831,0.75
1834,0.5
1843,0.875
1844,1.0
1846,0.375
1856,0.875
1858,0.875
1874,0.5
1876,0.25
1877,0.25
1879,0.25
1880,1.0
1883,0.375
1892,0.875
1896,1.0
1909,0.25
1912,0.375
1916,0.375
1937,0.375
1942,0.0
1945,0.5
1947,1.0
1954,0.5
1955,0.625
1968,0.75
1969,0.125
1972,0.875
1983,1.0
1986,0.5
